"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"4503","Oregon",2300.691547,"Yes","Basic","Bachelor","Retired","M",25905,"Suburban","Divorced",63,21,12,0,1,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Four-Door Car","Large",5336.0390160598
"4504","Oregon",4078.023331,"No","Basic","College","Unemployed","F",0,"Suburban","Single",116,18,86,0,1,"Personal Auto","Personal L1","Offer1","Agent",835.2,"Sports Car","Medsize",7445.07097204822
"4507","California",4061.590219,"No","Premium","Bachelor","Employed","M",70129,"Rural","Married",103,24,57,1,1,"Personal Auto","Personal L2","Offer1","Branch",130.495798,"Four-Door Car","Medsize",7001.10466911444
"4509","California",4904.894731,"Yes","Extended","College","Retired","F",12902,"Suburban","Divorced",139,3,51,0,1,"Personal Auto","Personal L3","Offer1","Agent",667.2,"Sports Car","Medsize",8952.21644764752
"4512","Nevada",2423.259778,"No","Basic","Bachelor","Medical Leave","M",15585,"Rural","Married",65,22,24,0,1,"Personal Auto","Personal L3","Offer1","Agent",67.618365,"Two-Door Car","Medsize",5431.20158004895
"4517","California",5824.224192,"No","Basic","College","Employed","M",73976,"Urban","Divorced",73,27,84,0,3,"Personal Auto","Personal L2","Offer2","Web",338.529369,"Four-Door Car","Medsize",5484.84256379206
"4519","Arizona",3008.099115,"No","Basic","Bachelor","Employed","F",80681,"Suburban","Married",74,31,12,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",355.2,"Four-Door Car","Medsize",4982.95204692375
"4520","Oregon",3286.171949,"No","Extended","High School or Below","Employed","F",60934,"Suburban","Married",82,15,64,0,1,"Personal Auto","Personal L3","Offer2","Call Center",393.6,"Two-Door Car","Large",5363.60230288035
"4523","Oregon",2945.998877,"No","Basic","College","Employed","M",89410,"Rural","Divorced",74,11,50,0,1,"Personal Auto","Personal L2","Offer2","Agent",95.997363,"Four-Door Car","Medsize",4982.95204692375
"4525","Nevada",4892.617128,"No","Basic","Bachelor","Employed","F",43199,"Suburban","Married",61,23,31,0,3,"Personal Auto","Personal L3","Offer4","Call Center",334.007478,"Four-Door Car","Medsize",5184.92467300405
"4534","Oregon",4144.868939,"No","Basic","High School or Below","Employed","F",64478,"Rural","Married",103,30,92,0,1,"Personal Auto","Personal L3","Offer2","Branch",8.281829,"SUV","Medsize",6362.80922476643
"4535","Washington",13770.97618,"Yes","Premium","High School or Below","Employed","F",59207,"Suburban","Single",116,23,21,0,2,"Personal Auto","Personal L2","Offer1","Agent",556.8,"Four-Door Car","Medsize",7719.80687147967
"4537","Nevada",3123.080994,"Yes","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",101,1,83,4,1,"Personal Auto","Personal L3","Offer1","Agent",960.115399,"SUV","Large",6191.38522494016
"4557","Oregon",4099.659085,"No","Basic","High School or Below","Medical Leave","F",18606,"Suburban","Married",110,12,45,1,1,"Personal Auto","Personal L3","Offer3","Agent",568.844905,"SUV","Medsize",7334.17364307647
"4558","Arizona",8189.967712,"No","Basic","Doctor","Employed","M",72191,"Urban","Married",68,19,48,0,2,"Personal Auto","Personal L3","Offer3","Call Center",209.387509,"Four-Door Car","Medsize",5848.68132546412
"4559","Oregon",5225.03143,"No","Basic","College","Employed","M",57733,"Suburban","Married",66,24,66,0,5,"Personal Auto","Personal L2","Offer4","Call Center",393.528054,"Two-Door Car","Medsize",5972.30288183981
"4561","California",3135.405606,"No","Extended","College","Employed","F",55855,"Urban","Married",79,10,71,0,1,"Personal Auto","Personal L2","Offer4","Branch",272.9955,"Four-Door Car","Medsize",5491.91595004352
"4562","Oregon",3939.00637,"Yes","Extended","Bachelor","Employed","F",60021,"Suburban","Married",99,12,28,0,1,"Special Auto","Special L1","Offer2","Agent",882.871945,"Four-Door Car","Small",6172.48409678813
"4567","Arizona",2753.312714,"No","Basic","High School or Below","Employed","F",28887,"Suburban","Single",73,16,15,2,1,"Personal Auto","Personal L2","Offer1","Branch",425.81795,"Four-Door Car","Medsize",4922.70459282474
"4571","Nevada",7743.918426,"No","Basic","Bachelor","Employed","F",96961,"Rural","Married",64,24,99,0,2,"Corporate Auto","Corporate L3","Offer4","Call Center",81.377259,"Two-Door Car","Medsize",5052.93261955633
"4574","California",10656.88195,"Yes","Extended","Bachelor","Employed","F",72540,"Suburban","Married",88,7,3,0,2,"Personal Auto","Personal L2","Offer2","Call Center",631.743039,"Two-Door Car","Medsize",5923.82589427925
"4578","Washington",4727.354548,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",72,23,7,0,3,"Personal Auto","Personal L2","Offer2","Call Center",345.6,"Four-Door Car","Medsize",5024.48529207342
"4588","Oregon",11981.98481,"Yes","Basic","Master","Retired","F",21514,"Urban","Married",62,0,59,0,2,"Personal Auto","Personal L2","Offer1","Agent",257.248789,"Two-Door Car","Medsize",5563.19363349667
"4598","California",3709.919724,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",112,13,33,0,1,"Personal Auto","Personal L2","Offer2","Agent",1082.898726,"SUV","Medsize",6378.26477299354
"4611","Oregon",4863.266809,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",70,3,35,0,5,"Corporate Auto","Corporate L3","Offer2","Agent",646.785442,"Four-Door Car","Small",5478.79452694715
"4614","Washington",2519.569496,"No","Basic","Bachelor","Employed","M",41372,"Suburban","Married",64,21,32,0,1,"Personal Auto","Personal L2","Offer2","Branch",307.2,"Four-Door Car","Small",4507.139226978
"4617","California",8564.768226,"Yes","Basic","High School or Below","Employed","M",95697,"Rural","Married",107,29,29,0,9,"Corporate Auto","Corporate L3","Offer2","Agent",178.006524,"Sports Car","Medsize",8751.02154819628
"4618","California",4419.539523,"No","Basic","Master","Unemployed","F",0,"Suburban","Married",112,16,12,0,1,"Personal Auto","Personal L3","Offer1","Agent",537.6,"SUV","Medsize",7667.52183379399
"4623","Oregon",5568.984683,"No","Basic","College","Employed","M",53997,"Suburban","Married",69,26,3,0,3,"Personal Auto","Personal L3","Offer1","Branch",345.158393,"Four-Door Car","Medsize",6170.99850689014
"4624","Oregon",3861.486269,"Yes","Extended","College","Employed","F",93272,"Urban","Married",95,3,54,0,1,"Personal Auto","Personal L3","Offer2","Branch",281.110788,"Four-Door Car","Medsize",5982.15896880983
"4627","Nevada",6769.324811,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",97,31,43,0,7,"Personal Auto","Personal L3","Offer1","Agent",698.4,"Four-Door Car","Small",8189.44201073995
"4631","Arizona",2592.437797,"Yes","Basic","High School or Below","Employed","M",72421,"Suburban","Married",65,8,23,0,1,"Personal Auto","Personal L2","Offer2","Call Center",312,"Four-Door Car","Small",4554.72050897257
"4632","California",4548.291613,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Married",132,5,88,3,1,"Personal Auto","Personal L2","Offer1","Branch",950.4,"Sports Car","Large",7904.59059350037
"4633","Oregon",2885.002508,"No","Basic","College","Employed","F",77748,"Rural","Married",72,1,51,0,1,"Personal Auto","Personal L3","Offer2","Branch",7.214579,"Two-Door Car","Medsize",4887.7894829346
"4637","Oregon",11177.7521,"No","Basic","Bachelor","Employed","M",20742,"Urban","Single",100,17,52,0,2,"Personal Auto","Personal L2","Offer2","Web",455.851876,"SUV","Medsize",6082.02528849008
"4649","Oregon",2786.661219,"No","Basic","High School or Below","Employed","F",94310,"Suburban","Divorced",70,1,76,4,1,"Corporate Auto","Corporate L3","Offer4","Agent",430.769347,"Four-Door Car","Small",4110.94190517884
"4651","Arizona",11469.62991,"No","Premium","High School or Below","Disabled","F",10384,"Suburban","Married",151,5,72,0,5,"Personal Auto","Personal L2","Offer1","Agent",914.434097,"SUV","Medsize",10622.1354293082
"4652","California",3557.368368,"No","Extended","Doctor","Disabled","M",17272,"Suburban","Married",93,30,58,0,1,"Personal Auto","Personal L2","Offer4","Call Center",446.4,"Two-Door Car","Medsize",6158.05389796757
"4658","California",3358.660979,"No","Extended","High School or Below","Employed","F",77309,"Suburban","Married",83,22,6,0,1,"Personal Auto","Personal L2","Offer4","Agent",596.320943,"Two-Door Car","Small",5682.24107802182
"4659","Oregon",2439.930981,"No","Basic","College","Employed","F",50876,"Urban","Married",61,13,60,0,1,"Personal Auto","Personal L2","Offer1","Agent",171.248196,"Four-Door Car","Medsize",5240.87645207065
"4661","California",2309.596399,"No","Basic","College","Retired","M",22567,"Suburban","Single",69,6,12,0,1,"Personal Auto","Personal L2","Offer4","Branch",496.8,"Four-Door Car","Large",4603.32714037369
"4662","California",2541.523959,"No","Basic","Bachelor","Employed","M",63546,"Rural","Married",64,1,53,0,1,"Personal Auto","Personal L2","Offer3","Call Center",131.813652,"Four-Door Car","Medsize",5383.62029805438
"4667","Oregon",3341.6835,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,9,72,5,3,"Personal Auto","Personal L3","Offer4","Branch",331.2,"Two-Door Car","Large",3961.8708055947
"4668","Washington",5169.49937,"Yes","Basic","High School or Below","Medical Leave","M",12430,"Suburban","Single",73,22,13,0,4,"Special Auto","Special L2","Offer2","Call Center",350.4,"Four-Door Car","Medsize",5346.80247349943
"4669","Oregon",4117.37239,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",116,19,99,0,1,"Personal Auto","Personal L1","Offer1","Web",1301.796063,"SUV","Small",7445.07097204822
"4670","Washington",5552.596353,"No","Basic","High School or Below","Employed","M",50470,"Suburban","Divorced",71,1,87,0,8,"Corporate Auto","Corporate L2","Offer4","Call Center",377.498287,"Two-Door Car","Large",7034.41699010701
"4673","Nevada",11044.42715,"No","Extended","College","Employed","F",29696,"Urban","Single",139,17,41,0,3,"Personal Auto","Personal L3","Offer3","Call Center",478.107847,"SUV","Medsize",9088.91225678634
"4676","Oregon",6500.409697,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",61,13,37,0,2,"Personal Auto","Personal L3","Offer1","Agent",292.8,"Four-Door Car","Medsize",5102.83636177803
"4679","Oregon",2150.906016,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",63,8,83,0,1,"Personal Auto","Personal L1","Offer1","Branch",453.6,"Two-Door Car","Medsize",4923.26302633573
"4682","Arizona",3527.851585,"No","Extended","Bachelor","Employed","F",59496,"Rural","Married",88,22,64,0,1,"Personal Auto","Personal L3","Offer1","Agent",189.144728,"Four-Door Car","Medsize",6525.57106592418
"4684","Arizona",6259.510365,"No","Extended","Master","Employed","F",37813,"Rural","Married",78,4,26,1,5,"Corporate Auto","Corporate L2","Offer1","Agent",39.781368,"Four-Door Car","Medsize",6910.51621697583
"4686","Arizona",5791.610721,"No","Basic","College","Employed","F",80480,"Urban","Married",72,6,55,0,7,"Personal Auto","Personal L3","Offer3","Agent",242.842607,"Four-Door Car","Medsize",7412.68595059964
"4687","Oregon",7980.488637,"No","Basic","Bachelor","Employed","M",72734,"Urban","Married",66,7,96,0,2,"Personal Auto","Personal L3","Offer4","Web",195.218968,"Two-Door Car","Large",5148.09518354548
"4689","Arizona",2975.256549,"No","Extended","Bachelor","Employed","M",36548,"Suburban","Married",76,10,95,0,1,"Personal Auto","Personal L1","Offer2","Agent",547.2,"Four-Door Car","Small",5078.1146109129
"4693","Oregon",6126.568309,"No","Extended","High School or Below","Employed","M",61139,"Suburban","Married",76,4,16,0,4,"Personal Auto","Personal L2","Offer2","Web",364.8,"Four-Door Car","Medsize",5902.32230920723
"4696","California",18680.99387,"No","Basic","College","Employed","F",74640,"Suburban","Married",66,0,44,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",375.514273,"Four-Door Car","Large",5753.51876147497
"4699","California",9710.286449,"No","Extended","High School or Below","Employed","M",33190,"Rural","Single",123,1,95,0,4,"Personal Auto","Personal L2","Offer1","Call Center",40.950769,"Sports Car","Medsize",8602.34764430458
"4700","California",15190.65404,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",71,4,64,4,2,"Personal Auto","Personal L3","Offer2","Call Center",839.593218,"Four-Door Car","Small",3749.4256037339
"4703","California",2030.783687,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",64,0,8,1,1,"Personal Auto","Personal L2","Offer2","Agent",731.479725,"Four-Door Car","Small",3856.17761052555
"4704","Arizona",5090.44875,"No","Basic","Bachelor","Disabled","F",25226,"Suburban","Divorced",71,13,97,1,4,"Personal Auto","Personal L2","Offer1","Branch",340.8,"Four-Door Car","Medsize",6302.71134358236
"4713","Oregon",3452.414955,"No","Extended","Bachelor","Employed","F",65773,"Urban","Married",89,24,35,4,1,"Corporate Auto","Corporate L2","Offer2","Call Center",245.308491,"Four-Door Car","Medsize",4743.92876992888
"4714","California",4481.387593,"No","Basic","Bachelor","Unemployed","M",0,"Urban","Single",69,1,25,0,4,"Personal Auto","Personal L3","Offer3","Call Center",232.183503,"Four-Door Car","Medsize",6032.95841659751
"4717","Oregon",3746.751625,"Yes","Extended","College","Employed","F",41479,"Rural","Married",94,14,38,1,1,"Personal Auto","Personal L3","Offer2","Call Center",19.575683,"Two-Door Car","Large",5696.39206008688
"4727","California",4984.618655,"Yes","Basic","Bachelor","Employed","M",86305,"Rural","Married",62,1,99,0,5,"Corporate Auto","Corporate L2","Offer2","Call Center",80.73124,"Four-Door Car","Medsize",5510.92026071462
"4728","Oregon",4102.199975,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",112,31,21,0,1,"Corporate Auto","Corporate L2","Offer3","Agent",537.6,"SUV","Small",7667.52183379399
"4729","California",4111.197013,"No","Basic","College","Employed","F",32210,"Suburban","Divorced",103,16,97,0,1,"Corporate Auto","Corporate L2","Offer1","Call Center",494.4,"SUV","Large",7239.29029584281
"4731","California",4745.680421,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",63,23,88,0,3,"Personal Auto","Personal L2","Offer1","Branch",523.337427,"Four-Door Car","Medsize",5472.73482519862
"4732","Arizona",5837.528088,"No","Basic","Doctor","Employed","M",83308,"Suburban","Married",73,3,81,1,7,"Personal Auto","Personal L2","Offer3","Agent",419.471438,"Four-Door Car","Medsize",7222.08160586584
"4733","Oregon",19190.31894,"No","Basic","High School or Below","Employed","F",39034,"Suburban","Married",68,10,55,0,2,"Personal Auto","Personal L1","Offer1","Agent",466.446708,"Four-Door Car","Small",5848.68132546413
"4734","Oregon",6444.076976,"No","Extended","College","Employed","M",46750,"Suburban","Married",82,20,74,1,3,"Corporate Auto","Corporate L1","Offer3","Branch",672.026958,"Two-Door Car","Small",6551.36954609124
"4737","Nevada",4554.911887,"No","Basic","Bachelor","Employed","M",90156,"Urban","Married",114,16,6,0,1,"Personal Auto","Personal L1","Offer2","Call Center",388.346716,"SUV","Small",6886.20332670676
"4747","Nevada",2893.739608,"No","Basic","Master","Employed","M",82611,"Suburban","Single",74,23,87,1,1,"Personal Auto","Personal L3","Offer2","Web",355.2,"Four-Door Car","Medsize",4331.99043047131
"4760","California",2813.309659,"No","Basic","Bachelor","Employed","M",72333,"Urban","Married",70,10,20,0,1,"Personal Auto","Personal L2","Offer2","Agent",177.224451,"Two-Door Car","Large",4792.62691894545
"4772","Washington",8663.550386,"No","Basic","Bachelor","Employed","M",93485,"Rural","Married",72,31,40,0,2,"Personal Auto","Personal L2","Offer4","Agent",127.104785,"Four-Door Car","Medsize",5433.58287551293
"4773","Oregon",5274.20076,"No","Basic","High School or Below","Medical Leave","M",10629,"Suburban","Single",74,17,15,0,8,"Personal Auto","Personal L3","Offer4","Web",532.8,"Four-Door Car","Small",6764.38484636667
"4774","California",2620.601718,"No","Basic","Bachelor","Medical Leave","M",10237,"Urban","Married",72,31,97,0,1,"Personal Auto","Personal L2","Offer2","Call Center",253.637853,"Two-Door Car","Medsize",4887.7894829346
"4785","Oregon",6086.431746,"No","Extended","College","Retired","F",13688,"Suburban","Divorced",84,25,2,0,8,"Personal Auto","Personal L2","Offer1","Agent",403.2,"Two-Door Car","Medsize",8258.39723396598
"4787","Nevada",7341.794924,"No","Basic","High School or Below","Employed","F",27649,"Suburban","Single",63,3,63,0,2,"Personal Auto","Personal L3","Offer4","Web",302.4,"Four-Door Car","Small",4592.57534783768
"4791","California",3644.833554,"Yes","Extended","High School or Below","Employed","F",82477,"Suburban","Married",90,1,69,0,1,"Personal Auto","Personal L3","Offer2","Agent",432,"Two-Door Car","Large",5744.25255883695
"4794","Arizona",4228.734374,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",63,2,82,2,8,"Corporate Auto","Corporate L2","Offer2","Agent",302.4,"Two-Door Car","Small",5906.33798754677
"4795","Arizona",10426.08551,"No","Basic","College","Employed","F",52342,"Suburban","Married",66,28,28,3,2,"Personal Auto","Personal L3","Offer1","Agent",316.8,"Two-Door Car","Small",5038.96188128985
"4797","Arizona",8232.760182,"No","Basic","Bachelor","Employed","M",56021,"Urban","Married",69,20,38,0,2,"Personal Auto","Personal L3","Offer1","Agent",279.51121,"Four-Door Car","Medsize",5896.2626074587
"4803","California",8503.942634,"No","Basic","High School or Below","Employed","F",87771,"Suburban","Single",74,8,9,4,2,"Personal Auto","Personal L3","Offer2","Branch",355.2,"Four-Door Car","Small",3892.16944971762
"4805","California",10419.16743,"No","Extended","Bachelor","Employed","F",80192,"Rural","Married",129,8,69,0,9,"Personal Auto","Personal L1","Offer3","Call Center",200.662297,"SUV","Large",10674.2908231533
"4811","Nevada",5757.489397,"No","Basic","College","Employed","F",81491,"Rural","Divorced",72,21,24,0,3,"Personal Auto","Personal L1","Offer3","Agent",61.715527,"Four-Door Car","Medsize",6313.74235287387
"4817","California",5318.89664,"Yes","Basic","Bachelor","Employed","F",25134,"Suburban","Married",67,3,0,0,6,"Corporate Auto","Corporate L2","Offer2","Call Center",321.6,"Four-Door Car","Small",6023.56257011894
"4820","Oregon",5510.965059,"No","Basic","College","Employed","F",99553,"Rural","Married",68,14,85,0,6,"Corporate Auto","Corporate L3","Offer4","Web",111.586995,"Four-Door Car","Medsize",6342.2013452604
"4834","Arizona",17420.56565,"No","Extended","Master","Employed","M",31737,"Suburban","Married",218,17,2,0,3,"Personal Auto","Personal L2","Offer1","Agent",1046.4,"Luxury SUV","Medsize",13260.6095240819
"4836","Washington",2681.332102,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",71,2,94,1,1,"Personal Auto","Personal L2","Offer1","Branch",340.8,"Four-Door Car","Small",5478.50364528803
"4838","California",15284.33065,"No","Basic","Bachelor","Employed","M",48885,"Suburban","Married",190,31,90,0,9,"Personal Auto","Personal L3","Offer3","Web",1090.122048,"Luxury Car","Medsize",13576.7490248224
"4840","California",4984.618655,"Yes","Basic","Bachelor","Employed","M",86305,"Rural","Married",62,1,99,0,5,"Personal Auto","Personal L2","Offer2","Call Center",80.73124,"Four-Door Car","Medsize",5510.92026071462
"4841","Oregon",5246.278375,"Yes","Basic","Bachelor","Employed","F",28909,"Suburban","Married",66,15,66,0,8,"Corporate Auto","Corporate L2","Offer1","Agent",456.702735,"Two-Door Car","Medsize",7401.93415806363
"4844","Oregon",16979.79757,"Yes","Basic","Bachelor","Employed","M",35095,"Suburban","Divorced",73,25,56,0,2,"Personal Auto","Personal L2","Offer2","Call Center",525.6,"Two-Door Car","Small",5210.10666436062
"4845","Arizona",2479.920134,"No","Basic","Bachelor","Employed","F",31678,"Rural","Married",63,7,3,0,1,"Personal Auto","Personal L2","Offer2","Branch",76.629988,"Two-Door Car","Medsize",4459.55794498342
"4847","Oregon",7917.119912,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",72,0,97,0,2,"Personal Auto","Personal L1","Offer2","Web",345.6,"Four-Door Car","Medsize",4749.74939264197
"4854","Nevada",16388.09542,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",68,5,4,1,2,"Personal Auto","Personal L2","Offer2","Call Center",483.578159,"Four-Door Car","Large",4321.2386379353
"4855","Oregon",2611.14858,"No","Basic","Bachelor","Retired","F",13424,"Suburban","Divorced",71,30,78,0,1,"Personal Auto","Personal L3","Offer3","Call Center",340.8,"Four-Door Car","Medsize",5716.68927201641
"4860","Oregon",8114.409136,"No","Basic","High School or Below","Employed","M",30595,"Suburban","Married",69,22,36,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",446.08476,"Four-Door Car","Medsize",5896.2626074587
"4863","Nevada",17793.60797,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Married",118,26,43,0,2,"Personal Auto","Personal L3","Offer1","Web",1118.990694,"Four-Door Car","Large",8227.74542519289
"4864","Oregon",12944.18562,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",191,27,49,0,3,"Personal Auto","Personal L3","Offer1","Agent",1375.2,"Luxury Car","Medsize",11563.1389205043
"4873","Oregon",2581.022016,"No","Basic","High School or Below","Employed","M",35795,"Suburban","Married",65,25,53,0,1,"Personal Auto","Personal L3","Offer1","Agent",312,"Four-Door Car","Medsize",5431.20158004895
"4879","Oregon",2719.506996,"Yes","Basic","College","Retired","F",14030,"Suburban","Married",72,11,3,0,1,"Personal Auto","Personal L2","Offer2","Branch",345.6,"Two-Door Car","Large",4887.7894829346
"4882","Arizona",8873.525122,"No","Premium","Bachelor","Employed","F",53503,"Suburban","Single",114,3,43,0,7,"Personal Auto","Personal L1","Offer1","Agent",547.2,"Four-Door Car","Medsize",8998.32380464773
"4884","Washington",2952.360309,"No","Basic","High School or Below","Employed","M",52198,"Suburban","Married",74,2,62,0,1,"Personal Auto","Personal L3","Offer1","Branch",355.2,"Two-Door Car","Small",5859.43311800013
"4885","Oregon",15923.95503,"No","Extended","College","Employed","F",64429,"Rural","Married",133,1,58,2,2,"Personal Auto","Personal L3","Offer3","Call Center",222.080015,"SUV","Medsize",8465.09340165477
"4886","Oregon",7285.030983,"Yes","Basic","High School or Below","Employed","M",44788,"Suburban","Married",61,6,48,0,2,"Personal Auto","Personal L3","Offer2","Agent",386.031248,"Four-Door Car","Small",4639.13128042571
"4887","California",13104.30284,"No","Basic","Bachelor","Employed","F",30130,"Suburban","Married",110,22,12,0,2,"Personal Auto","Personal L3","Offer1","Call Center",528,"SUV","Small",7847.09516923629
"4891","California",17250.74771,"No","Basic","High School or Below","Employed","M",22276,"Suburban","Married",111,19,73,1,2,"Personal Auto","Personal L2","Offer3","Call Center",783.211084,"SUV","Medsize",7656.49082450249
"4894","Washington",2467.97792,"No","Basic","College","Unemployed","F",0,"Urban","Married",67,0,14,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",222.903462,"Two-Door Car","Medsize",4649.88307296172
"4895","Washington",7700.619936,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",73,18,16,1,2,"Corporate Auto","Corporate L1","Offer1","Branch",792.868448,"Four-Door Car","Medsize",5435.62611898455
"4896","Nevada",3776.665506,"No","Extended","College","Employed","F",68727,"Urban","Married",94,19,76,0,1,"Corporate Auto","Corporate L3","Offer4","Call Center",386.520235,"Two-Door Car","Large",6205.63517996215
"4899","California",19957.79034,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",187,1,7,0,2,"Personal Auto","Personal L2","Offer1","Agent",1346.4,"Luxury Car","Large",11098.0778930945
"4901","Washington",5678.050167,"Yes","Extended","Bachelor","Unemployed","F",0,"Suburban","Married",76,8,44,0,3,"Personal Auto","Personal L3","Offer2","Agent",364.8,"Four-Door Car","Small",5627.58640977579
"4905","California",5586.893159,"No","Basic","Doctor","Employed","F",94161,"Rural","Married",69,0,65,0,4,"Personal Auto","Personal L3","Offer2","Agent",108.989737,"Four-Door Car","Medsize",5569.2533352452
"4907","California",11971.97765,"No","Premium","College","Employed","F",64195,"Urban","Divorced",158,0,27,4,6,"Personal Auto","Personal L1","Offer1","Branch",618.288849,"SUV","Medsize",10277.1977957882
"4908","Oregon",15328.45723,"No","Extended","College","Unemployed","F",0,"Suburban","Married",138,1,34,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",688.828746,"SUV","Small",9179.3710650844
"4909","Oregon",5424.256733,"No","Basic","Bachelor","Employed","F",67414,"Rural","Married",68,7,37,0,8,"Personal Auto","Personal L1","Offer2","Branch",148.778455,"Four-Door Car","Medsize",6620.6156509764
"4912","Oregon",6862.866306,"No","Extended","College","Employed","M",56779,"Suburban","Divorced",86,21,16,0,3,"Corporate Auto","Corporate L1","Offer3","Web",435.388932,"Four-Door Car","Medsize",6979.88030079792
"4921","Arizona",9032.370378,"No","Extended","Bachelor","Unemployed","F",0,"Rural","Married",82,24,21,0,2,"Personal Auto","Personal L1","Offer1","Branch",157.208336,"Four-Door Car","Medsize",6514.81927338818
"4922","California",5555.556089,"No","Basic","Bachelor","Employed","M",41853,"Rural","Single",71,17,51,0,3,"Personal Auto","Personal L2","Offer1","Agent",155.511553,"Two-Door Car","Medsize",5853.38508115522
"4924","California",2721.749756,"No","Basic","Bachelor","Medical Leave","M",22885,"Suburban","Married",73,20,46,0,1,"Corporate Auto","Corporate L2","Offer2","Web",386.245297,"Four-Door Car","Medsize",4935.37076492917
"4927","Oregon",5866.068903,"No","Basic","High School or Below","Employed","M",75952,"Suburban","Married",73,5,17,0,3,"Personal Auto","Personal L2","Offer2","Branch",350.4,"Two-Door Car","Medsize",5484.84256379206
"4928","Nevada",8802.188243,"No","Basic","Bachelor","Employed","M",96390,"Urban","Married",73,17,47,0,2,"Corporate Auto","Corporate L3","Offer4","Agent",316.977588,"Two-Door Car","Medsize",5481.16415750751
"4932","Oregon",2442.216651,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",74,15,9,3,1,"Personal Auto","Personal L1","Offer4","Branch",532.8,"Four-Door Car","Medsize",4126.67667016144
"4934","Nevada",6366.225775,"Yes","Extended","High School or Below","Employed","M",44368,"Suburban","Married",80,5,72,0,3,"Personal Auto","Personal L2","Offer2","Call Center",384,"Two-Door Car","Large",5817.91153775409
"4936","Oregon",2395.57,"Yes","Basic","Doctor","Disabled","F",21986,"Suburban","Divorced",63,1,9,0,1,"Personal Auto","Personal L3","Offer2","Branch",333.696228,"Two-Door Car","Medsize",4459.55794498342
"4937","Oregon",2987.949471,"No","Extended","College","Unemployed","F",0,"Suburban","Single",83,14,22,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",708.693556,"Four-Door Car","Medsize",5874.88866622724
"4943","Arizona",7122.273163,"No","Extended","College","Employed","F",64571,"Suburban","Divorced",89,34,91,0,6,"Corporate Auto","Corporate L3","Offer1","Call Center",452.115601,"Four-Door Car","Small",7946.83184507598
"4961","Oregon",4101.935985,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",115,1,34,0,1,"Personal Auto","Personal L1","Offer1","Branch",552,"Two-Door Car","Medsize",7397.48969005365
"4963","Nevada",3651.69247,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",110,7,70,0,1,"Personal Auto","Personal L2","Offer2","Agent",1265.387328,"SUV","Large",6283.10220900439
"4964","California",10014.05568,"No","Extended","College","Unemployed","F",0,"Suburban","Single",98,19,17,1,2,"Personal Auto","Personal L3","Offer1","Branch",705.6,"Two-Door Car","Small",6625.15816884894
"4965","Oregon",6758.807188,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",191,22,38,0,1,"Personal Auto","Personal L2","Offer3","Web",2042.569089,"Luxury Car","Medsize",11013.6671216414
"4980","Arizona",6861.278936,"No","Basic","College","Unemployed","F",0,"Suburban","Single",71,11,21,3,2,"Personal Auto","Personal L3","Offer4","Call Center",476.197355,"Two-Door Car","Medsize",4258.66872360916
